tunnel	0.33556466099451004
wounding	0.30928877509324804
buchan	0.29322289967774967
crafting	0.29322289967774967
noting	0.2769914106140509
responded	0.2769914106140509
aegean	0.41099682446333097
dignity	0.3774879343000251
ottoman	0.3774879343000251
refinery	0.41099682446333097
cargo	0.43170369170681744
bullets	0.2756524130382626
disperse	0.2756524130382626
rubber	0.2756524130382626
advertised	0.3575765360620319
exactly	0.3575765360620319
jacobs	0.3575765360620319
mediamax	0.3575765360620319
performs	0.3575765360620319
sunncomm	0.3393398304588351
swartz	0.3533946893778313
alfonseca	0.2916995455026196
clement	0.34736875905736625
dejean	0.2916995455026196
farnsworth	0.34736875905736625
guthrie	0.2916995455026196
sheets	0.34736875905736625
vizcaino	0.34736875905736625
kieschnick	0.3063959699131858
leskanic	0.3063959699131858
remlinger	0.3063959699131858
hunt	0.32892355971748455
pennington	0.34064794434640605
shevaun	0.34064794434640605
arranging	0.3512663543665677
disappeared	0.3578104899927336
ons	0.3693916214931553
airline	0.3666745768424115
downgrade	0.25491673595556585
owing	0.2786434930416223
qantas	0.25491673595556585
scourge	0.26775996659723167
toll	0.43397351204676243
amount	0.31674614431743253
industrywide	0.3024089566924157
gyorgy	0.2966907590284098
heizler	0.2966907590284098
heed	0.3116386510652706
lights	0.3116386510652706
jailed	0.26975706468865507
tourists	0.3116259416908165
prostitutes	0.28334798168368147
romp	0.28334798168368147
visiting	0.28334798168368147
nicer	0.29872882013482704
cullen	0.2595037039789223
mask	0.2655780057282226
psychiatric	0.2595037039789223
somerset	0.2595037039789223
trenton	0.2595037039789223
anne	0.2725780355251603
bed	0.2725780355251603
somerville	0.2725780355251603
irreparable	0.2726770720794951
ohmer	0.2726770720794951
warranted	0.30740069510376605
chera	0.33136848748556236
larkins	0.33136848748556236
perjury	0.33136848748556236
sham	0.3002377031698065
embassies	0.37447652272449683
redding	0.30968807157037564
cavaliers	0.27123186377841907
nba	0.27123186377841907
lebron	0.28489708419173204
leadup	0.2599790374505368
participation	0.2599790374505368
reconciliation	0.2599790374505368
crucial	0.3064569637132129
advancement	0.24775235042981944
extend	0.24775235042981944
gate	0.24775235042981944
innovations	0.24775235042981944
scaling	0.24775235042981944
strained	0.24775235042981944
transistor	0.24775235042981944
transistors	0.24775235042981944
tri	0.24775235042981944
define	0.26023462456006574
arthur	0.4211194649578837
benson	0.4211194649578837
plaintiff	0.49219438999478404
bristol	0.2877730004873872
doctoral	0.2877730004873872
explained	0.29287464909505967
wits	0.2877730004873872
beside	0.2778670035459369
coffins	0.2778670035459369
laid	0.2932403691904154
train	0.2932403691904154
wooden	0.2778670035459369
awaiting	0.37420425566720694
derailed	0.3080144234746199
identification	0.3080144234746199
begged	0.31359029735333127
craxi	0.31359029735333127
intervene	0.31359029735333127
bringing	0.2622065930498509
kreme	0.33280762537829994
krispy	0.33280762537829994
norfolk	0.3261509355186283
yorktown	0.3047568491238688
benefiting	0.26539628828385
french	0.26539628828385
kim	0.26539628828385
luck	0.26539628828385
nadia	0.26539628828385
petrova	0.26539628828385
consortium	0.3526230286813902
engine	0.3526230286813902
opt	0.3526230286813902
allstate	0.23526224278652544
farm	0.23526224278652544
reduction	0.4705244855730509
moderate	0.4328834865639582
barrels	0.3929849606080489
consumed	0.32240591022014314
magnitude	0.3387277158456533
quake	0.32240591022014314
tank	0.3387277158456533
consuming	0.3557935164217625
gutted	0.3557935164217625
absent	0.3468354345229121
italy	0.29550215651404366
tito	0.32550599649969136
tuscany	0.32550599649969136
absence	0.3419056595999576
sacramento	0.3387097619464918
cigarettes	0.29558193758714907
clothes	0.29558193758714907
reflected	0.2884939668914639
stemmed	0.31047396491407964
bombs	0.261092560797984
clock	0.261092560797984
triggers	0.261092560797984
wiring	0.261092560797984
yunos	0.261092560797984
birthday	0.31962652374170775
celebrates	0.35571280705724256
entertainer	0.31962652374170775
showbusiness	0.35571280705724256
celebrate	0.3357299668845078
gearing	0.3357299668845078
legendary	0.3357299668845078
pumped	0.4407611799657886
assumed	0.3054435424585543
hiroshima	0.3054435424585543
oldest	0.3054435424585543
spokesperson	0.31399407782167094
edie	0.4241880075464753
falco	0.4241880075464753
frankie	0.4241880075464753
johnny	0.4241880075464753
bearing	0.29262291435399
certificate	0.2535086241673199
dhs	0.7605258725019596
lapel	0.2535086241673199
personalized	0.2535086241673199
pin	0.2535086241673199
seal	0.29262291435399
althardt	0.331859157388125
indication	0.331859157388125
staying	0.3485789058303281
hatab	0.29170854226312576
hyoid	0.29170854226312576
shaped	0.32741491928258987
tongue	0.3158210782298774
pendleton	0.30640541994903214
rawson	0.30640541994903214
ribs	0.30640541994903214
oriented	0.3667344594507638
immediate	0.3903152920808597
education	0.39433752619119566
kent	0.39433752619119566
defender	0.3512663543665677
approached	0.3689638773984542
detroit	0.6571354446404315
hutzel	0.21904514821347718
approve	0.23008109431916532
calm	0.28302135515013105
fears	0.28302135515013105
harrison	0.28302135515013105
maybe	0.3159831620115965
strengths	0.3191171359198526
reality	0.3319030450800239
corey	0.26454126250991694
jefferson	0.24014256158680997
parish	0.24014256158680997
automatic	0.2522414388683606
crime	0.2522414388683606
swept	0.3227200076499617
baz	0.27341171272196996
disappointing	0.27341171272196996
fold	0.3031963669144765
luhrmann	0.27341171272196996
opulent	0.3031963669144765
puccini	0.3031963669144765
boheme	0.2871867584185899
niro	0.36110325128412335
individuality	0.42600949848490505
concentrate	0.3037748123521297
empires	0.3037748123521297
oppose	0.3037748123521297
outlets	0.3037748123521297
smugglers	0.2916344703066434
stifling	0.2916344703066434
suffocated	0.2916344703066434
mexican	0.2767512624107497
suffocation	0.2767512624107497
tractor	0.2767512624107497
truth	0.3220664687474258
zuccarini	0.3828102583723247
abrupt	0.3419010666562099
dewhurst	0.3419010666562099
physicist	0.38208325924389613
compiling	0.26542836877405585
factors	0.26542836877405585
eurotop	0.3452842514193199
dictionary	0.36176548070903664
kurds	0.33891355731914047
brandished	0.37999197136890894
foray	0.3096414702131759
retrieve	0.3802715532760494
tambe	0.3802715532760494
busy	0.2800578857373322
corrections	0.2994519207953755
cutting	0.2994519207953755
killers	0.2994519207953755
fences	0.2941677793308576
topped	0.2941677793308576
allows	0.29537006835364926
garabedian	0.25171035197875685
geoghan	0.5034207039575137
mitchell	0.25171035197875685
molested	0.25171035197875685
shocked	0.25171035197875685
leung	0.291153090859472
belcher	0.2658562157695751
hiked	0.2658562157695751
hillsides	0.3191736428175201
shelter	0.29802652080918296
hillside	0.2792505999548656
wooded	0.2792505999548656
radiological	0.3798318810594668
sets	0.34252278047129997
murdoch	0.5146806808729546
duque	0.3325343955410993
foale	0.3511250696411946
kaleri	0.3511250696411946
lu	0.3325343955410993
malenchenko	0.3325343955410993
yuri	0.3492881638733822
fireworks	0.41582951100482163
pyongyang	0.41582951100482163
capped	0.34941953199053755
confusion	0.34941953199053755
intended	0.3965944211573443
tumultuous	0.34941953199053755
telemarketer	0.4165756656332251
blaze	0.3951981258924768
structures	0.33277363124577813
grader	0.33855329152588637
jodie	0.33855329152588637
singer	0.33855329152588637
anxiously	0.3556103042452082
clinical	0.33821389618391523
infections	0.33821389618391523
presume	0.31200622726657273
prevented	0.33821389618391523
goodman	0.3552538094662805
editorial	0.2622264981384173
unique	0.30994087505507606
whammy	0.2622264981384173
accompanying	0.2754380096671664
broaching	0.2588870026087846
delicately	0.2680935679769289
pieces	0.2588870026087846
stepping	0.26498450447326755
deploy	0.27833497004650837
outlined	0.3325506988609538
sweeney	0.33023204094318964
outline	0.3468698119047663
leak	0.2802144932238808
steam	0.2802144932238808
alvarez	0.29433227702540854
carlos	0.29433227702540854
dade	0.29433227702540854
error	0.41621471045942926
nautical	0.43718446555552615
resolve	0.2961658379402639
developments	0.3569509249453868
mostly	0.36239469616446957
respect	0.4454872008481573
petitioners	0.4679317643522196
authorization	0.27822547293997785
conservatives	0.27822547293997785
episcopalian	0.27822547293997785
bites	0.3567745025920322
elderly	0.4042807489799741
immune	0.4042807489799741
mosquito	0.3567745025920322
turks	0.4871999765096436
ankara	0.4830939855286058
bodyguards	0.3601272151998769
kadyrov	0.43988265819156114
itar	0.3782711666662845
tass	0.3782711666662845
newsweek	0.3383382118942106
subsequent	0.4018355364134644
hawkins	0.29267927946504907
jeff	0.29267927946504907
regarded	0.285029153225567
renegade	0.30742506489226173
forum	0.3742679863304872
advancers	0.3921507340651004
decliners	0.4119080964250772
configuration	0.43791976232796476
intellectual	0.3396978975250113
enterprise	0.3568125778540547
advocates	0.2711212393226354
fma	0.2711212393226354
squeezing	0.2889219067152269
squeezed	0.28478088624782527
extradition	0.2732037396407338
ullrich	0.2567097719966533
prepares	0.321896897274105
presidency	0.3664652314991259
rotating	0.3664652314991259
poised	0.3849285052918483
looters	0.25040242432047766
cody	0.2630182146361858
lt	0.2630182146361858
casualties	0.5090764120124763
filipina	0.29334811415649076
nextel	0.3342275776178712
nxtp	0.3342275776178712
provides	0.3342275776178712
wiped	0.36050370048149083
dynamics	0.4174287891869751
wyoming	0.41418531785821056
sponsoring	0.3148348582342772
bulletin	0.2929084186694269
nascar	0.3198374817798709
racing	0.3198374817798709
elementary	0.23518499832183132
freeway	0.2799100875323551
obetz	0.28179249287340347
congestion	0.2608893917269972
nasal	0.5217787834539944
nose	0.2608893917269972
runny	0.2608893917269972
sore	0.2608893917269972
throat	0.2608893917269972
demographic	0.29483270455196475
importation	0.39576233657503407
baranski	0.28663144171852684
larroquette	0.28663144171852684
marine	0.27340402056327484
odyssey	0.27340402056327484
salvage	0.2935078156487234
fla	0.2871786787130832
administrators	0.30363026754180433
enterprises	0.30363026754180433
migrate	0.28905404279646757
desktops	0.30361718132727034
ceos	0.33085779962633766
ascent	0.35159890895300316
barrier	0.40313524921904065
powered	0.35159890895300316
steep	0.35159890895300316
spaceshipone	0.4234460340959036
aprils	0.490385754613127
daus	0.3340320998073449
embrace	0.3340320998073449
matthew	0.3340320998073449
yorkers	0.3340320998073449
advised	0.2876781233706893
motorists	0.28358329431139484
nlc	0.3474275006575603
petrol	0.33628116642251293
stations	0.33628116642251293
bar	0.27711238439983615
delegates	0.33420442037009107
bear	0.27905450479892296
controller	0.2764924148466559
ed	0.2764924148466559
noteworthy	0.27905450479892296
reacting	0.2764924148466559
sensationalism	0.27905450479892296
skyler	0.27905450479892296
edward	0.2931138459924063
mcinnes	0.2718972256169666
tackle	0.28559596833127954
rebounded	0.3852374900109635
mickey	0.39857057021283365
euros	0.4357819631429871
paris	0.4357819631429871
announcing	0.24517247157209113
communicate	0.3309473937399404
grey	0.24517247157209113
kmart	0.3309473937399404
barrage	0.28114551078587513
kimmitt	0.29477012490133125
audubon	0.3740544301994578
shiites	0.321501371951073
pakistan	0.4521301943850517
sunnis	0.3334200177759979
micron	0.35525814742935097
quarterly	0.35525814742935097
dram	0.3731567852244049
manufacturer	0.3731567852244049
discount	0.3588968410652332
institutional	0.28341049681869557
placement	0.28341049681869557
airlifted	0.393870621261694
bartlett	0.3414515219177458
wetherell	0.393870621261694
editor	0.31896344931469295
marti	0.31896344931469295
byers	0.2948813685990748
caufield	0.2948813685990748
kleiner	0.2950862602124494
prominent	0.2948813685990748
sequoia	0.2950862602124494
vc	0.2950862602124494
acacia	0.42104511017159013
grandmother	0.42104511017159013
supervised	0.3910473371714036
whirlwind	0.44702495256748065
isolated	0.3927884955982735
tvs	0.2700344179279139
congratulations	0.4938442261205964
disputed	0.3006708983064013
enmeshed	0.2747944569446548
obviously	0.3816761845666618
ontario	0.34555141906194436
hyper	0.36296101187244173
vigilant	0.36296101187244173
overwhelmed	0.31696397586442465
whole	0.31696397586442465
marchs	0.39233266423614527
exe	0.28295139152994603
msblast	0.5659027830598921
slowed	0.2673104899934264
evil	0.30366189053985093
intentions	0.30366189053985093
restraint	0.30366189053985093
stand	0.30366189053985093
thunderstorms	0.27192707261283383
yucatan	0.27192707261283383
jer	0.2910735688665987
premier	0.2893126605114859
shiing	0.2910735688665987
supervision	0.2910735688665987
tendered	0.2893126605114859
twu	0.2910735688665987
tendering	0.30573845528385674
incremental	0.2999677271118219
infect	0.3150807195558525
mice	0.29537835843353644
crackdown	0.3143027845674877
seized	0.3127770388941249
sweep	0.32853539087080613
arifin	0.2996585153376852
isd	0.29210861974715235
minded	0.2996585153376852
thailand	0.2996585153376852
arts	0.2822699857107671
assemblies	0.3108622104421868
bachelor	0.2822699857107671
davey	0.3108622104421868
god	0.3108622104421868
graduated	0.38563964408662804
philosophy	0.2822699857107671
attending	0.3265240894142406
sports	0.33690809316491144
intensify	0.33537723351631005
astronomy	0.33977840707356227
astrophysics	0.33977840707356227
cnet	0.30426640496085544
dmca	0.30426640496085544
riaa	0.33977840707356227
withdrew	0.30426640496085544
applies	0.34083757127450154
charities	0.2779441949571963
unequally	0.34083757127450154
applied	0.2919475964520657
barrett	0.2617103105802125
economies	0.523420621160425
fast	0.27489581551571246
india	0.27489581551571246
mourning	0.33051700553409163
reserve	0.33051700553409163
withdrawing	0.34716913359918267
totals	0.3770947790628218
kiernan	0.41185131037815886
seifert	0.4581690432417288
wound	0.4581690432417288
requests	0.3705324796770403
savage	0.41676925842082013
confiscated	0.3931259915167494
interrogated	0.41293248935753163
ensuing	0.3971831855116494
ratio	0.27315684614237784
turnover	0.27315684614237784
turnovers	0.5341542808245698
eat	0.2854168732244568
potatoes	0.27501159076350973
triggering	0.2852711394453028
tuberous	0.27501159076350973
type	0.27501159076350973
mothers	0.288867241613844
trigger	0.288867241613844
bruno	0.33180756017335283
joseph	0.33180756017335283
lbany	0.3485247090415134
considerable	0.39904196403656195
adamant	0.3613121505483607
guilt	0.37193584325348744
theoctober	0.37951580150024544
cronyn	0.39281551690446076
hume	0.39281551690446076
cheek	0.33173279518326304
incidents	0.33173279518326304
recounts	0.33173279518326304
chee	0.38119469390478034
hwa	0.38119469390478034
tung	0.38119469390478034
harold	0.31530100058471067
jnr	0.33118651495424706
benning	0.2597544864897931
